sortIndex	sctId	dtId	preferredTerm	text
878	363507003	1034	maligne neoplasma van farynx	Een ander woord voor maligne neoplasma van farynx is kanker in keel. Een soort kanker van spijsverteringsorgaan en keelaandoening.
879	36981000146102	51235	chondrosarcoom graad 3 van thoracale wervelkolom	Een soort botkanker, chondrosarcoom van bot en wervelkolomaandoening. Chondrosarcoom van bot: Vorm van botkanker, een kwaadaardig gezwel van kraakbeenweefsel, met name in het dijbeen maar ook in het bekken of in de bovenarmen.
880	92021007	1962	benigne neoplasma van corpus uteri	Een soort goedaardige tumor van baarmoeder.
881	91992005	1982	benigne neoplasma van blaas	Een soort goedaardig gezwel in nieren en/of urinewegen.
882	48631008	9737	pyonefrose	Een soort bacteriële infectie, nierbekkenontsteking en nierziekte. Bacteriële infectie: Infectieziekten veroorzaakt door een bacterie.
883	400085009	11087	acrokeratosis verruciformis	Een soort aangeboren afwijking en huidaandoening. Het is erfelijk.
884	5127009	4427	jaw-winking-syndroom	Een soort oogspierziekte, spierziekte en aandoening van ooglid en zenuw.
885	186537009	268	herpesvirus-infectie van perianale huid en rectum	Een soort anusaandoening, huidinfectie, spijsverteringsstoornis en virale infectieziekte. Anusaandoening: Aandoeningen van en rond de anus.
886	735332000	1573	primair cutaan diffuus grootcellig B-cellymfoom van been	Een soort huidkanker. B-cellymfoom: Verzamelnaam voor alle veranderingen van B-cellen in een kwaadaardige tumor.
887	63871009	9992	volledige uterovaginale prolaps	Een ander woord voor volledige uterovaginale prolaps is volledige verzakking van blaas en baarmoeder. Een soort baarmoederverzakking.
888	41221000146101	57955	leucaemia cutis lymphatica	Een soort kanker in huid, leukemie en uitzaaiingen.
889	45369008	2857	centrale diabetes insipidus	Diabetes insipidus: Overmatige urinelozing door een stoornis in de hypofyse of nieren.
890	363457009	1395	maligne neoplasma van nierbekken	Een soort kanker in nier.
891	253103006	10434	frontale encefalocele	Een soort encefalokèle. Encefalokèle: Dit is een hersenbreuk. Het is meestal een aangeboren uitstulping van de hersenvliezen door een spleet in de schedel, waardoor een gezwel ontstaat gevuld met hersenweefsel en/of ruggenmergvloeistof.
892	303081002	37992	neurogene claudicatio	Een soort chronische pijn en rugpijn.
893	717232005	10750	ziekte van Caroli	Een soort aangeboren afwijking en aandoening van galwegen en lever.
894	363348004	902	maligne neoplasma van lip	Een soort kanker en mondaandoening.
895	30101000146105	50744	chondrolyse van pols	Een aandoening van gewrichtskraakbeen.
896	26373009	5529	uitwendige getromboseerde hemorroïden	Een soort aambeien.
897	394679006	60828	spasticiteit van onderste extremiteit	Spasticiteit: Dit is een bewegingsstoornis die ontstaat door een verhoogde spierspanning, waardoor spieren te veel gespannen (stijf) worden zodat bewegen en praten moeilijk zijn. Deze bewegingsstoornis is een verschijnsel bij aandoeningen van het zenuwstelsel zoals CVA, cerebrale parese en MS.
898	262695000	85225	traumatisch focaal cerebraal oedeem	Een soort hersenoedeem. Hersenoedeem: Dit is een ophoping van vocht in het hersenweefsel als gevolg van een hersenschudding, hersenbloeding of tumor.
899	12602008	38259	verworven acrodermatitis enteropathica	Een soort stofwisselingsziekte en syndroom van Gianotti-Crosti. Syndroom van Gianotti-Crosti: Ontsteking van de huid van handen of voeten.
900	107581000119103	87680	astrocytoom van hersenstam	Astrocytoom: Dit is een hersentumor die ontstaat uit astrocyten. Astrocyten zijn stervormige cellen die tot de steuncellen van de hersenen horen. Astrocytomen zijn de meestvoorkomende vorm van gliomen.
901	718226002	11203	wolf-hirschhornsyndroom	Een soort aangeboren afwijking, chromosoomafwijking en psychische stoornis. Chromosoomafwijking: Afwijkingen in het aantal of de bouw van de chromosomen, waardoor iemand een bepaalde ziekte of klachten kan krijgen; iemand kan ook een chromosoomafwijking hebben zonder dat hij ziek wordt.
902	19111000146108	1087	familiair colorectaal carcinoom	Een soort dikkedarmkanker en endeldarmkanker.
903	240894003	38499	demodexfolliculitis	Een soort acariasis. Acariasis: Dit is een vorm van schurft die meestal wordt veroorzaakt door mijten van de hond, vogelmijten of mijten van andere (huis)dieren. Folliculitis: Ontsteking van de haarzakjes die kleine, gele, met pus gevulde puistjes veroorzaakt.
904	45911000146104	52940	maligne melanoom van nek	Een soort huidkanker.
905	79991000146109	84469	secundair angiosarcoom van mamma	Een soort borstkanker. Angiosarcoom: Kwaadaardig gezwel dat ontstaat in vaatweefsel en dat overal in het lichaam kan voorkomen.
906	59771005	6339	galblaassteen met acute cholecystitis	Een soort galblaasontsteking en galsteen. Galblaasontsteking: Ontsteking van de galblaaswand, meestal als gevolg van galstenen die de afvoer van gal blokkeren.
907	128350005	4492	bacteriële conjunctivitis	Een ander woord voor bacteriële conjunctivitis is bacteriële ontsteking van bindvlies van oog. Een soort bacteriële infectie en infectieuze ontsteking van bindvlies van oog. Bacteriële infectie: Infectieziekten veroorzaakt door een bacterie.
908	86166000	6638	alopecia universalis	Een soort pleksgewijze kaalheid. Pleksgewijze kaalheid: Dit is een auto-immuunziekte waarbij het afweersysteem de haarzakjes aanvalt, waardoor plotseling kale plekken ontstaan op het hoofd of op andere behaarde plekken van het lichaam. Ook de wenkbrauwen, wimpers en nagels kunnen aangetast worden. In veel gevallen herstelt de haargroei zich na een tijd. Ernstige vormen hiervan zijn alopecia totalis, waarbij iemand in korte tijd volledig kaal wordt, en alopecia universalis, waarbij nergens meer haargroei aanwezig is, niet op het hoofd en niet verder op het lichaam.
909	17440005	6220	anaal spasme	Een soort anusaandoening, darmkramp, myopathie en spijsverteringsstoornis. Anusaandoening: Aandoeningen van en rond de anus. Darmkramp: Krampende pijn in de darmen; is vaak onschuldig maar kan ook een verschijnsel zijn van een ernstigere aandoening zoals een darmontsteking. Myopathie: Dit is een afwijking in de bouw van de spierweefsels.
910	26808007	5707	polypoïde sinusdegeneratie	Een soort bijholteontsteking.
911	129662007	60243	neurotoxiciteit door procarbazine-intoxicatie	Een soort neurologische aandoening en vergiftiging door geneesmiddel.
912	77522006	53214	reumatoïde episcleritis	Episcleritis: Ontsteking in het oog van het vlies tussen het bindvlies (conjunctiva) en de harde oogrok (sclera).
913	372119009	36312	primair maligne neoplasma van kop van pancreas	Een soort alvleesklierkanker.
914	44111000146101	52775	rabdomyosarcoom van uterus hoog risico	Een soort kanker in baarmoeder.
915	237617006	61030	thiaminegevoelige megaloblastaire anemie met diabetes mellitus en sensorineurale doofheid	Een soort aangeboren afwijking, alvleesklieraandoening en bloedarmoede. Het is erfelijk. Alvleesklieraandoening: Aandoeningen van de alvleesklier, zoals alvleesklierontsteking en alvleesklierkanker. Bloedarmoede: Hierbij is er sprake van een tekort aan rode bloedlichaampjes in het bloed.
916	25191000146108	51622	postinfectieuze artrose van pols	Artrose: Dit is een chronische, niet door ontsteking veroorzaakte gewrichtsaandoening, waarbij verandering van het kraakbeen in de gewrichten leidt tot pijn en stijfheid. Dit komt vooral voor bij ouderen.
917	282302006	61196	verminderd evenwicht	Een soort evenwichtsstoornis.
918	27841000146101	5507	flebitis van arm	Een soort aderontsteking. Aderontsteking: Ontsteking van een ader waardoor deze rood, opgezwollen en pijnlijk is.
919	230175007	59151	epstein-barrvirus encefalitis	Een soort hersenontsteking en ziekte van Pfeiffer. Hersenontsteking: Dit is een ontsteking van de hersenen (encefalitis), vaak veroorzaakt door een virusinfectie.
920	263068000	59960	dislocatiefractuur van wervel	Een soort botbreuk, gewrichtsaandoening en wervelkolomaandoening. Gewrichtsaandoening: Dit is een aandoening van een of meer gewrichten.
921	426373005	60714	relapsing-remitting multipele sclerose	Een soort MS.
922	285838002	10034	cervicale intra-epitheliale neoplasie graad 2	Cervicale intra-epitheliale neoplasie: CIN; abnormale vorming van het weefsel van de baarmoederhals, soms een voorstadium van baarmoederhalskanker.
923	64383006	40295	spinale spieratrofie type 1	Een soort AHCD en spinale musculaire atrofie. Het is erfelijk. AHCD: Anterior horn cell degeneration (AHCD) is de achteruitgang van de werking van bepaalde zenuwcellen die een rol spelen bij de spierbeweging. Spinale musculaire atrofie: Spinale musculaire atrofie (SMA) zijn spierziekten waarbij het ziekteproces in het ruggenmerg plaatsvindt (spinaal), waardoor de spieren (musculair) uiteindelijk dunner en slapper worden (atrofie). Dit leidt tot spierzwakte en verlammingen.
924	91662004	38376	ulceratieve blefaritis	Een soort ontsteking van ooglid. Ontsteking van ooglid: Ontsteking van de ooglidrand.
925	112791000146102	89822	functionele neuro-endocriene tumor van maag met metastasen	Een soort maagkanker en uitzaaiingen.
926	247868009	38381	angst voor SOA	Een soort fobie. Angst: Bang zijn voor een al dan niet reëel dreigend onheil of gevaar.
927	85649008	2179	anemie door foliumzuurdeficiëntie	Een ander woord voor anemie door foliumzuurdeficiëntie is bloedarmoede door foliumzuurtekort. Een soort bloedarmoede. Bloedarmoede: Hierbij is er sprake van een tekort aan rode bloedlichaampjes in het bloed.
928	43501000146106	52261	metastase in wervellichaam	Een soort kanker in bot, uitzaaiingen en wervelkolomaandoening.
929	78946008	50361	keratoconjunctivitis sicca bij syndroom van Sjögren	Een soort droge ogen, oogontsteking en Sjögren-syndroom. Droge ogen: Hardnekkige droogte van het oog door onvoldoende traanproductie.
930	28807005	39349	secundaire cryoglobulinemie	Cryoglobulinemie: Vaatziekte waarbij abnormale eiwitten (cryoglobulines) in het bloed voorkomen; onder invloed van kou kunnen de cryoglobulines samenklonteren, waardoor de bloedcirculatie wordt aangetast; dit kan leiden tot paars-rode vlekken op armen en benen, gewrichtspijn, tintelingen in handen of voeten en tot aantasting van hart, hersenen, huid, nieren en zenuwen.
931	230684008	50466	oculaire myasthenie	Myasthenie: Dit is een spierziekte met als kenmerk meer of minder ernstige spierzwakte, veroorzaakt door een stoornis in de overdracht van prikkels van de zenuwen naar de spieren.
932	110021005	11707	fractuur van processus alveolaris van bovenkaak	Een soort schedelbreuk en aandoening van kaak en mond. Schedelbreuk: Hierbij is sprake van een of meerdere botbreuken in de schedel.
933	47911000146105	62708	niet-kleincellig carcinoma in situ van bronchus	Een soort kanker. Carcinoma in situ: CIS; voorstadium van kanker; er zijn cellen aanwezig met kwaadaardige kenmerken maar deze zijn nog niet omliggend weefsel binnengedrongen en nog niet uitgezaaid.
934	371068009	88036	myocardinfarct met complicatie	Een soort hartaanval.
935	82523003	86040	reumatisch congestief hartfalen	Congestief hartfalen: Hartspierziekte met als gevolg vergroting van het hart wat tot bloedophoping leidt.
936	75221000146103	1064	familiair maagcarcinoom	Een soort maagkanker.
937	109844006	1103	angiosarcoom van lever	Een soort leverkanker. Angiosarcoom: Kwaadaardig gezwel dat ontstaat in vaatweefsel en dat overal in het lichaam kan voorkomen.
938	28651003	5575	orthostatische hypotensie	Een soort lage bloeddruk.
939	55275006	38380	nodulaire vasculitis	Een soort bindweefselaandoening, dermatitis en vaatontsteking. Dermatitis: Ontsteking van de huid.
940	445236007	39268	cardiorenaal syndroom	Een soort hartfalen en nierziekte.
941	75181005	58863	chronische orthostatische hypotensie	Een soort chronische ziekte en lage bloeddruk. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt.
942	55571000146100	51955	allergische rinoconjunctivitis	Een soort allergische neusklachten en allergische ontsteking van bindvlies van oog. Allergische neusklachten: Dit is een allergische reactie van het slijmvlies van neus en keel door het inademen van bepaalde stoffen zoals stuifmeel, pollen, huisstofmijt of huidschilfers van honden of katten. Hierdoor gaat de neus lopen of juist verstopt zitten en moeten mensen niezen. Ook de ogen kunnen gaan tranen en jeuken. Allergische ontsteking van bindvlies van oog: Dit is een oogontsteking door een allergie, zoals hooikoorts of een allergie voor contactlenzen.
943	240067001	40328	autosomaal dominante limb-girdle spierdystrofie	Een soort 'limb-girdle'-spierdystrofie. Het is erfelijk. 'limb-girdle'-spierdystrofie: Dit is een erfelijke aandoening waarbij de spieren van met name schouders, bovenarmen, heupen en bovenbenen niet of onvoldoende functioneren.
944	241975000	58855	chronische hoogteziekte	Een soort barotrauma. Barotrauma: Beschadigingen of pijn, voornamelijk in het middenoor, door drukveranderingen.
945	442212003	58884	cognitieve stoornis als restverschijnsel na cerebrovasculair accident	Een soort complicatie. Cognitieve stoornis: Hierbij is sprake van een verstoring in cognitieve functies, zoals waarneming, aandacht, concentratie, geheugen, oriëntatie, taalgebruik en vaardigheden. Complicatie: Onbedoelde en ongewenste uitkomsten tijdens of volgend op het handelen van een zorgverlener, die voor de gezondheid van de patiënt zodanig nadelig zijn dat aanpassing van het medisch (be)handelen noodzakelijk is, dan wel dat er sprake is van onherstelbare schade; de oorzaak van een complicatie kan onvermijdbaar zijn en liggen in de onderliggende ziekte, in comorbiditeit of kenmerken van de patiënt of vermijdbaar zijn en liggen in het (niet) handelen van een zorgverlener en/of in het zorgsysteem.
946	400140006	11059	epidermolysis bullosa letalis	Het is erfelijk. Epidermolysis bullosa: Erfelijke huidziekte, waarbij de huid loslaat en blaren kunnen ontstaan.
947	21060003	85435	acute bacteriële epiglottitis	Een soort bacteriële infectie. Bacteriële infectie: Infectieziekten veroorzaakt door een bacterie. Epiglottitis: Ontsteking van het strotklepje (de epiglottis), waardoor de ademhaling gehinderd kan raken.
948	79883001	10011	ovariumcyste	Een ander woord voor ovariumcyste is eierstokcyste. Een soort hormonale stoornis. Cyste: Holtes in het lichaam gevuld met vocht.
949	472981000	3951	fetisjistisch transvestitisme	Een soort fetisjisme. Fetisjisme: Seksuele aanleg waarbij lustgevoelens alleen worden opgewekt door voorwerpen die met het seksuele niet of slechts indirect in verband staan.
950	363518003	1389	maligne neoplasma van nier	Een ander woord voor maligne neoplasma van nier is kanker in nier. Een soort kanker en nierziekte.
951	2707005	10384	necrotiserende enterocolitis	Een soort dikkedarmontsteking. Dikkedarmontsteking: Ontsteking van het slijmvlies van de dikke darm of van de endeldarm.
952	52636001	6608	actinisch reticuloïd	Een soort lichtovergevoeligheid.
953	16997008	60169	neonatale agitatie	Een soort hyperkinesie en neurologische aandoening. Hyperkinesie: Hierbij is sprake van overmatige bewegingsdrang door een neurologische of psychische oorzaak.
954	47371000146100	62666	posttraumatische exostose van bovenbeen	Een botaandoening.
955	387712008	10322	icterus neonatorum	Een soort geelzucht en oogaandoening.
956	89988002	5915	radiculaire cyste	Een soort aangeboren afwijking van spijsverteringsstelsel, bindweefselaandoening en gebitsaandoening. Cyste: Holtes in het lichaam gevuld met vocht.
957	13581000146106	10104	gecompliceerde volledige spontane abortus	Een soort complicatie en miskraam. Complicatie: Onbedoelde en ongewenste uitkomsten tijdens of volgend op het handelen van een zorgverlener, die voor de gezondheid van de patiënt zodanig nadelig zijn dat aanpassing van het medisch (be)handelen noodzakelijk is, dan wel dat er sprake is van onherstelbare schade; de oorzaak van een complicatie kan onvermijdbaar zijn en liggen in de onderliggende ziekte, in comorbiditeit of kenmerken van de patiënt of vermijdbaar zijn en liggen in het (niet) handelen van een zorgverlener en/of in het zorgsysteem.
958	449059000	86695	folliculair non-Hodgkin-lymfoom van cervix uteri	Een soort baarmoederhalskanker en B-cellymfoom. B-cellymfoom: Verzamelnaam voor alle veranderingen van B-cellen in een kwaadaardige tumor.
959	73869005	2543	toxisch uninodulair struma	Een soort hyperthyroïdie.
960	192454004	3899	niet-organische insomnia	Een soort hersenaandoening en slapeloosheid.
961	129606007	59290	frontaalkwabsyndroom	Een soort hersenaandoening en persoonlijkheidsstoornis.
962	1539003	62274	trigger finger	Een soort knipmesvinger.
963	22486004	38924	trichorrhexis invaginata	Een aandoening van haar.
964	64298006	7314	mallet finger	Een ander woord voor mallet finger is hamervinger. Een gewrichtsaandoening. Gewrichtsaandoening: Dit is een aandoening van een of meer gewrichten.
965	371805005	86025	restenose na coronaire angioplastiek	Een soort complicatie, hartziekte en slagaderverkalking. Complicatie: Onbedoelde en ongewenste uitkomsten tijdens of volgend op het handelen van een zorgverlener, die voor de gezondheid van de patiënt zodanig nadelig zijn dat aanpassing van het medisch (be)handelen noodzakelijk is, dan wel dat er sprake is van onherstelbare schade; de oorzaak van een complicatie kan onvermijdbaar zijn en liggen in de onderliggende ziekte, in comorbiditeit of kenmerken van de patiënt of vermijdbaar zijn en liggen in het (niet) handelen van een zorgverlener en/of in het zorgsysteem.
966	301768009	60953	supraorbitale kneuzing	Een soort blauw oog.
967	89458003	11423	stupor	Een soort bewustzijnsprobleem. Bewustzijnsprobleem: Dit zijn veranderingen in het bewustzijnsniveau waardoor niet, verminderd, vertraagd of abnormaal wordt gereageerd op prikkels uit de omgeving.
968	67531005	10463	spina bifida	Een ander woord voor spina bifida is open rug of open ruggetje. Een soort botaandoening, neuralebuisdefect en wervelkolomaandoening. Neuralebuisdefect: Dit zijn afwijkingen door het openblijven van de neurale buis tijdens de embryonale ontwikkeling.
969	43421000146104	57838	rosacea papulopustulosa en teleangiectatica	Een soort acne en hart- en vaatziekte. Acne: Dit is een verzamelnaam voor verschillende huidaandoeningen die alle gekenmerkt worden door een ontsteking van talgklieren en het optreden van puistjes.
970	718572004	40312	ziekte van Bethlem	Een soort aangeboren afwijking en spierdystrofie. Het is erfelijk.
971	312912001	4781	diabetisch maculaoedeem	Een soort diabetische retinopathie.
972	47916000	50475	ontwikkelingsstoornis van rekenvaardigheid	Een soort psychische stoornis.
973	196075003	11317	pleuritis	Een ander woord voor pleuritis is borstvliesontsteking. Een bindweefselaandoening.
974	211483007	11760	contusie van oogbol	Een soort blauw oog en oogaandoening.
975	8554002	203	brazilian purpuric fever	Een soort bacteriële ontsteking van bindvlies van oog, bloeding en bloedvergiftiging. Bloeding: Verlies van bloed, zoals bij bloeduitstortingen, slagaderlijke bloedingen enz.
976	428629007	13158	pre-transplantiescreening van nierdonor	Een soort beoordeling. Beoordeling: Interpretaties van objectieve toetsen en subjectief waargenomen gedragingen om prestaties vast te stellen.
977	19058002	2361	congestieve splenomegalie	Een soort vergrote milt.
978	87695000	88060	necrotiserende bronchiolitis	Bronchiolitis: Ontsteking van de bronchioli, de kleine luchtwegen in de longen, door een virusinfectie.
979	10628671000119100	6486	lokale reactie door latexallergie	Een soort contactallergie.
980	93143009	1720	leukemie	Een ander woord voor leukemie is bloedkanker. Een soort kanker.
981	371973000	1348	maligne neoplasma van uterus	Een ander woord voor maligne neoplasma van uterus is kanker in baarmoeder. Een soort kanker van vrouwelijk geslachtsorgaan.
982	15061000146107	61491	lumbaal radiculair syndroom L1	Een soort lumbosacraal radiculair syndroom en spit. Lumbosacraal radiculair syndroom: Lumbosacraal radiculair syndroom (LRS) is een radiculaire (uitstralende) pijn in één been, al dan niet met andere prikkelingsverschijnselen en neurologische uitvalsverschijnselen. Deze aandoening gaat gepaard met beenklachten en vaak met lagerugpijn. De oorzaak is irritatie van of compressie op de zenuwwortel, meestal door een discushernia. Spit: (plotselinge) heftige pijn onderaan de rug met kramp in de rugspieren, soms uitstralend naar een been.
983	67685000	9870	prostatocystitis	Een soort blaasontsteking en prostaatontsteking.
984	87557004	9861	urge-incontinentie	Een ander woord voor urge-incontinentie is aandrangincontinentie. Een soort urineverlies.
985	715317001	15222	proximale myotone myopathie	Een soort myotonie. Het is erfelijk. Myotonie: Dit zijn spierziekten met als kenmerken een te langzame en onvolledige ontspanning van de spieren na samentrekking.
986	197983000	50485	orchido-epididymitis	Een soort bijbalontsteking en zaadbalontsteking.
987	33091000146108	5072	post-streptokokken acuut reuma	Acuut reuma: Dit zijn gewrichtsontstekingen en hartklachten die ontstaan na een infectie met bepaalde streptokokken.
988	237613005	86928	hyperpro-insulinemie	Een soort diabetes.
989	53286005	8667	epicondylitis medialis	Een soort enthesitis en aandoening van bot en gewricht. Enthesitis: Ontsteking op de plaats van de aanhechting van pezen aan het bot. Gewrichtsaandoening: Dit is een aandoening van een of meer gewrichten.
990	89723004	4998	chronische myringitis	Een soort chronische middenoorontsteking.
991	38907003	379	varicella	Een ander woord voor varicella is waterpokken. Een soort virale infectieziekte.
992	4332009	61576	subarachnoïdale bloeding door letsel zonder  intracraniële wond en met commotio cerebri	Een soort complicatie, hersenschudding en traumatisch hersenletsel. Complicatie: Onbedoelde en ongewenste uitkomsten tijdens of volgend op het handelen van een zorgverlener, die voor de gezondheid van de patiënt zodanig nadelig zijn dat aanpassing van het medisch (be)handelen noodzakelijk is, dan wel dat er sprake is van onherstelbare schade; de oorzaak van een complicatie kan onvermijdbaar zijn en liggen in de onderliggende ziekte, in comorbiditeit of kenmerken van de patiënt of vermijdbaar zijn en liggen in het (niet) handelen van een zorgverlener en/of in het zorgsysteem. Subarachnoïdale bloeding: Dit zijn plotselinge bloedingen in de ruimte tussen hersenen en hersenvliezen, meestal doordat een zwak bloedvat (aneurysma) scheurt. Traumatisch hersenletsel: Bij traumatisch hersenletsel (THL) is er sprake van hersenletsel dat ontstaan is door een oorzaak die buiten het lichaam ligt, zoals een val of harde klap op het hoofd of het binnendringen van een voorwerp in het hoofd.
993	123754002	86690	focale pyelonefritis	Een soort nierbekkenontsteking.
994	94362005	87213	metastase in labium minus pudendi	Een soort kanker in kleine schaamlip en uitzaaiingen.
995	782555009	12923	koemelkeiwit allergie	Een soort dierenallergie en voedselallergie.
996	20392000	10476	congenitaal entropion	Een soort aangeboren afwijking en naar binnen gedraaid ooglid. Naar binnen gedraaid ooglid: Dit is het naar binnen kantelen van het ooglid als gevolg van verslapping van de ringspier rond de oogleden.
997	230467008	60872	status migrainosus	Een soort hersenaandoening en migraine.
998	37991008	50612	syndroom van Parinaud	Een soort verlamming en aandoening van hersenen en zenuw.
999	53051000146102	51118	atypisch neoplasma van kraakbeen van enkel	Een soort aandoening van gewrichtskraakbeen en borderlinetumor. Borderlinetumor: Dit zijn tumoren die zich op de grens van goed- en kwaadaardig bevinden. Ze worden meestal goedaardig genoemd maar kunnen plaatselijk zeer agressief zijn of zich zo ontwikkelen. Ze zaaien meestal niet uit.
1000	29159009	15427	familiaire dysautonomie	Een soort HSAN. Het is erfelijk. HSAN: Hereditaire sensorische en autonome neuropathieën (HSAN) zijn erfelijke (hereditaire) zenuwaandoeningen (neuropathieën) en hebben gevolgen voor het kunnen voelen (sensorisch) en de onwillekeurige organen (autonoom). Door deze zeldzame, aangeboren zenuwaandoening is men ongevoelig voor pijn.
1001	419603000	6675	atheroomcyste	Een ander woord voor atheroomcyste is Dit zijn onschuldige, onderhuidse zwellingen die ontstaan door een verstopt haarzakje met een bijbehorend talgkliertje. of talgkliercyste. Een huidaandoening. Cyste: Holtes in het lichaam gevuld met vocht.
1002	230325003	55634	blefarospasme en oromandibulaire dystonie	Dystonie: Dit is een stoornis in de spierspanning gekenmerkt door verkramping en onwillekeurige bewegingen.
1003	17991000146106	1714	ongedifferentieerde acute leukemie	Acute leukemie: Dit is een vorm van leukemie waarbij de bloedcellen in het beenmerg niet uitrijpen en massaal in het bloed terechtkomen of al in het beenmerg afsterven. In beide gevallen ontstaat er een tekort aan rijpe witte bloedcellen, waardoor meestal al binnen enkele weken klachten optreden.
1004	7720002	2447	cartilage-hair hypoplasia	Een soort aandoening van kraakbeen, aangeboren afwijking, botaandoening en dwerggroei. Het is erfelijk. Dwerggroei: Dit is een aangeboren stoornis in de ontwikkeling van het kraakbeen, waardoor gebrekkige groei en verkromming van de pijpbeenderen optreedt.
1005	27851000146103	5412	ruptuur van arteria tibialis	Een hart- en vaatziekte.
1006	80126007	2164	syndroom van Paterson-Kelly-Brown	Een soort bloedarmoede door ijzertekort en keelaandoening.
1007	47141000146108	62693	cystische fibrose met allergische bronchopulmonale aspergillose	Een soort allergie, astma, taaislijmziekte en aandoening van afweersysteem en long.
1008	76474001	58541	acute necrotiserende encefalitis door Herpesvirus	Een soort hersenletsel, hersenontsteking en virale infectieziekte. Hersenontsteking: Dit is een ontsteking van de hersenen (encefalitis), vaak veroorzaakt door een virusinfectie.
1009	35089004	261	urogenitale trichomoniasis	Een soort soa.
1010	363505006	61955	maligne neoplasma van mondholte	Een ander woord voor maligne neoplasma van mondholte is kanker in mond. Een soort kanker en mondaandoening.
1011	235950005	85243	traumatische acute pancreatitis	Een soort alvleesklierontsteking.
1012	194907008	85134	syfilis met acute pericarditis	Een soort bacteriële infectie, hart- en vaatziekte en soa. Bacteriële infectie: Infectieziekten veroorzaakt door een bacterie.
1013	403198004	35945	benigne lichenoïde keratose	Een soort actinische keratose. Actinische keratose: Hierbij is sprake van kleine, vaak ruw aanvoelende verhoornde plekjes van de huid die met name ontstaan op plekken die veel aan de zon zijn blootgesteld, door schade van het ultraviolette licht.
1014	17234001	10892	urachus cyste	Een soort aangeboren aandoening, bindweefselaandoening en urinewegaandoening. Aangeboren aandoening: Hiermee worden alle ziekten bedoeld die al bij de geboorte aanwezig zijn of in aanleg aanwezig zijn en pas later tot uiting komen. Cyste: Holtes in het lichaam gevuld met vocht.
1015	17901006	39302	primaire hyperoxalurie	Een soort aangeboren aandoening en aandoening van nier en stofwisseling. Het is erfelijk. Aangeboren aandoening: Hiermee worden alle ziekten bedoeld die al bij de geboorte aanwezig zijn of in aanleg aanwezig zijn en pas later tot uiting komen.
1016	26039008	231	neurosyfilis	Een soort bacteriële infectie, neurologische aandoening en soa. Bacteriële infectie: Infectieziekten veroorzaakt door een bacterie.
1017	25668000	306	vlektyfus door Rickettsia typhi	Een soort bacteriële infectie. Bacteriële infectie: Infectieziekten veroorzaakt door een bacterie.
1018	235949005	87573	familiaire acute pancreatitis	Een soort alvleesklierontsteking. Het is erfelijk.
1019	253842008	10790	congenitale misvorming van clitoris	Een soort aangeboren afwijking van geslachtsorganen bij vrouw.
1020	188230001	1372	maligne neoplasma van penisschacht	Een soort peniskanker.
1021	29921000146105	8715	tendomyalgie	Een soort aandoening van pees en fibromyalgie.
1022	35928006	88055	nachtelijke angina pectoris	Een soort hartkramp.
1023	124265004	3535	methylacetoacetyl-CoA-thiolasedeficiëntie	Een soort tekort van een bepaald enzym.
1024	44323002	96	tuberculose van nier	Een soort nierbekkenontsteking en nierziekte.
1025	111359004	14183	diverticulitis van dikke darm	Een soort dikkedarmontsteking en diverticulose. Dikkedarmontsteking: Ontsteking van het slijmvlies van de dikke darm of van de endeldarm. Diverticulose: Aanwezigheid van een groot aantal uitstulpingen in de dikkedarmwand.
1026	57190000	4889	myopie	Een ander woord voor myopie is bijziendheid. Een soort gezichtsstoornis.
1027	275446004	38797	painful bruising syndrome	Een soort bloeding en aandoening van hart en vaten, huid en afweersysteem. Bloeding: Verlies van bloed, zoals bij bloeduitstortingen, slagaderlijke bloedingen enz.
1028	45031000146105	52747	rabdomyosarcoom van schildklier hoog risico	Een soort kanker in schildklier.
1029	23269001	2206	dubbel-heterozygote sikkelaandoening	Een soort sikkelcelziekte. Het is erfelijk.
1030	236427002	85845	posttraumatische acute tubulusnecrose	Een soort complicatie. Acute tubulusnecrose: Dit is het plotseling afsterven van cellen in de nierbuisjes waardoor acuut nierfalen ontstaat. Indien de oorzaak (lage bloeddruk of bepaald medicijngebruik) verholpen wordt, kan de nierfunctie weer herstellen omdat er weer nieuwe cellen worden aangemaakt. Complicatie: Onbedoelde en ongewenste uitkomsten tijdens of volgend op het handelen van een zorgverlener, die voor de gezondheid van de patiënt zodanig nadelig zijn dat aanpassing van het medisch (be)handelen noodzakelijk is, dan wel dat er sprake is van onherstelbare schade; de oorzaak van een complicatie kan onvermijdbaar zijn en liggen in de onderliggende ziekte, in comorbiditeit of kenmerken van de patiënt of vermijdbaar zijn en liggen in het (niet) handelen van een zorgverlener en/of in het zorgsysteem.
1031	33618002	87878	carditis door meningokokken	Een soort hartziekte en meningokokkenziekte. Meningokokkenziekte: Hierbij is sprake van een infectie met meningokokken waardoor hersenvliesontsteking of sepsis (bloedvergiftiging) kan ontstaan.
1032	428281000	40147	maligne neoplasma van bot	Een ander woord voor maligne neoplasma van bot is kanker in bot. Een soort botaandoening en kanker.
